Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Josh Jacobs,test,RB,226.0,81.33333333333333,0.6,0.13333333333333333,3.6,4.266666666666667,14.466666666666667,23.0,58.13333333333333,23.2,6.4,0.0,84.4,0.6,4.0,18.066666666666666,4.5,15.0,14.0,89.8102564102564,0.6461538461538462,0.11452991452991453,2.4461538461538463,3.114529914529914,17.094017094017094,72.53162393162393,17.278632478632478,7.3,0.0,77.26666666666667,0.6461538461538462,4.233333333333333,19.54017094017094,4.6000000000000005,14.333333333333334,14.0
Javonte Williams,test,RB,202.9,71.70588235294117,0.4117647058823529,0.11764705882352941,2.5294117647058822,3.1176470588235294,11.941176470588236,21.0,53.11764705882353,18.58823529411765,7.3,0.17647058823529413,81.1,0.23529411764705882,4.4,14.470588235294118,5.0,17.0,1.0,71.70588235294117,0.4117647058823529,0.11764705882352941,2.5294117647058822,3.1176470588235294,11.941176470588236,53.11764705882353,18.58823529411765,7.3,0.17647058823529413,81.1,0.23529411764705882,4.4,14.470588235294118,5.0,17.0,1.0
Diontae Johnson,test,WR,272.4,75.875,0.5,0.125,6.6875,10.5625,3.3125,25.0,0.0,72.5625,0.68125,0.5,3.95625,0.125,0.20625,7.0,0.675,16.0,14.0,61.15694444444444,0.42638888888888893,0.19027777777777777,5.413888888888889,8.637500000000001,2.2916666666666665,0.0,58.86527777777778,0.7000000000000001,0.42638888888888893,4.0119444444444445,0.08333333333333333,0.1451388888888889,5.668055555555555,0.6913888888888889,15.666666666666666,13.0
D.J. Moore,test,WR,235.5,70.88235294117646,0.23529411764705882,0.058823529411764705,5.470588235294118,9.588235294117647,2.823529411764706,24.0,0.0,68.05882352941177,0.7294117647058824,0.23529411764705882,3.3588235294117648,0.23529411764705882,0.16470588235294117,5.9411764705882355,0.7000000000000001,17.0,17.0,73.22058823529412,0.22340686274509802,0.1105392156862745,4.77702205882353,7.894975490196078,4.42671568627451,0.0,68.79387254901961,0.9324571078431374,0.22340686274509802,3.8931433823529416,0.21924019607843137,0.27992647058823533,5.231127450980392,0.9119791666666666,15.75,14.0
Aaron Jones,test,RB,227.0,79.33333333333333,0.6666666666666666,0.13333333333333333,3.466666666666667,4.333333333333333,11.4,27.0,53.266666666666666,26.066666666666666,7.5,0.4,80.0,0.26666666666666666,4.7,14.866666666666667,5.3,15.0,15.0,79.5845238095238,0.744642857142857,0.1094047619047619,2.560595238095238,3.5,11.668095238095237,59.57476190476191,20.009761904761906,7.0200000000000005,0.16273809523809524,70.2,0.5819047619047619,5.16,14.228690476190476,5.5600000000000005,13.8,11.4
Tyler Lockett,test,WR,239.4,74.0,0.5,0.0,4.5625,6.6875,0.5625,29.0,0.0,73.4375,1.00625,0.5,4.2625,0.0,0.0375,4.6875,0.9875,16.0,16.0,56.958928571428565,0.4119047619047619,0.05357142857142857,4.033333333333333,5.619642857142857,2.4339285714285714,0.009523809523809523,54.525,0.8685119047619049,0.40238095238095234,4.495,0.11845238095238095,0.15720238095238095,4.394047619047619,0.8277380952380952,15.857142857142858,12.428571428571429
CeeDee Lamb,test,WR,232.8,73.625,0.375,0.0,4.9375,7.5,4.75,22.0,0.0,68.875,0.86875,0.375,4.1125,0.25,0.3,5.5,0.8375,16.0,13.0,68.59375,0.375,0.0625,4.78125,7.21875,4.9375,0.03125,63.65625,0.828125,0.34375,4.140625,0.25,0.30937499999999996,5.375,0.796875,16.0,13.5
Cordarrelle Patterson,test,RB,230.60000000000002,72.875,0.6875,0.125,3.25,4.3125,9.5625,30.0,38.625,34.25,10.5,0.3125,75.4,0.375,4.0,12.8125,5.7,16.0,13.0,29.87268518518518,0.20324074074074072,0.0699074074074074,1.8708333333333331,2.7699074074074073,2.2416666666666667,11.459722222222222,18.412962962962965,9.088888888888889,0.10555555555555556,72.76666666666667,0.09768518518518518,7.433333333333334,4.112500000000001,7.922222222222223,15.88888888888889,5.444444444444445
David Montgomery,test,RB,197.0,88.46153846153847,0.5384615384615384,0.07692307692307693,3.230769230769231,3.923076923076923,17.307692307692307,24.0,65.3076923076923,23.153846153846153,7.2,0.0,82.4,0.5384615384615384,3.8,20.53846153846154,4.3,13.0,13.0,85.37329059829061,0.547542735042735,0.08952991452991453,2.7977564102564103,3.5479700854700855,16.299786324786325,64.06784188034187,21.305448717948718,7.566666666666666,0.06527777777777778,77.73333333333333,0.4822649572649573,3.9333333333333336,19.097542735042733,4.433333333333334,14.666666666666666,11.666666666666666
Mike Williams,test,WR,244.60000000000002,71.625,0.5625,0.0,4.75,8.0625,0.0,27.0,0.0,71.625,0.94375,0.5625,3.68125,0.0,0.0,4.75,0.94375,16.0,14.0,48.34166666666666,0.3433333333333333,0.0,3.0008333333333335,5.230833333333334,0.39,0.0125,47.95166666666667,1.0359166666666666,0.3308333333333333,3.9859166666666668,0.025,0.025166666666666664,3.1149999999999998,1.0065833333333332,14.4,9.2
Keenan Allen,test,WR,253.8,71.125,0.375,0.0625,6.625,9.8125,0.0,29.0,0.0,71.125,0.66875,0.375,4.21875,0.0,0.0,6.625,0.66875,16.0,16.0,73.79973544973546,0.3767195767195767,0.10310846560846561,6.368187830687831,9.092261904761905,0.6865079365079365,0.0,73.11322751322751,1.9198015873015872,0.3767195767195767,14.007685185185187,0.034722222222222224,0.042956349206349206,6.4733465608465615,1.91484126984127,12.88888888888889,12.333333333333334
Melvin Gordon,test,RB,195.10000000000002,70.6875,0.625,0.1875,1.75,2.375,12.6875,28.0,57.375,13.3125,7.6,0.125,73.7,0.5,4.5,14.4375,4.9,16.0,16.0,86.3485347985348,0.6973443223443223,0.21653584510727367,2.9551412872841447,3.9438055991627414,15.07649790685505,62.77126504447933,23.577269754055468,7.642857142857143,0.14459706959706958,75.65714285714286,0.5527472527472528,4.185714285714285,18.031639194139196,4.757142857142857,14.0,12.571428571428571
Travis Kelce,test,TE,262.8,70.5,0.625,0.0625,5.75,8.375,0.1875,32.0,0.0625,70.3125,0.7625,0.5625,4.29375,0.0625,0.0125,5.875,0.75,16.0,16.0,63.74351851851853,0.4185185185185185,0.07685185185185185,4.975925925925925,7.026388888888889,0.06574074074074074,0.013888888888888888,63.67777777777778,0.7217592592592593,0.4046296296296296,4.0136111111111115,0.0287037037037037,0.005092592592592593,5.018518518518519,0.7168055555555556,14.11111111111111,13.333333333333334
James Conner,test,RB,253.7,75.13333333333334,1.2,0.13333333333333333,2.466666666666667,2.6,13.466666666666667,26.0,50.13333333333333,25.0,10.1,0.2,94.9,1.0,3.7,15.933333333333334,4.7,15.0,6.0,68.39919413919414,0.6723076923076923,0.13897435897435897,2.557948717948718,3.048131868131868,11.378168498168499,47.42534798534798,20.973846153846154,6.5200000000000005,0.11538461538461538,68.66,0.556923076923077,4.2,13.936117216117216,4.799999999999999,13.0,7.8
Michael Pittman Jr.,test,WR,234.60000000000002,66.23529411764706,0.35294117647058826,0.058823529411764705,5.176470588235294,7.588235294117647,2.588235294117647,24.0,0.0,63.64705882352941,0.723529411764706,0.35294117647058826,4.011764705882353,0.058823529411764705,0.15294117647058825,5.470588235294118,0.711764705882353,17.0,17.0,53.463800904977376,0.2149321266968326,0.029411764705882353,4.126696832579186,6.140271493212669,2.2941176470588234,0.0,51.16968325791855,0.8463800904977377,0.2149321266968326,4.5289592760180994,0.06787330316742082,0.15339366515837105,4.389140271493213,0.8289592760180996,15.0,12.5
Chris Godwin,test,WR,242.4,80.28571428571429,0.42857142857142855,0.14285714285714285,7.0,9.071428571428571,1.5,25.0,0.07142857142857142,78.78571428571429,0.8071428571428572,0.35714285714285715,5.514285714285714,0.2857142857142857,0.10714285714285714,7.285714285714286,0.7857142857142857,14.0,14.0,66.30178571428571,0.4309523809523809,0.09523809523809523,4.874404761904762,6.817857142857143,0.41428571428571426,0.014285714285714285,65.8875,0.9691071428571428,0.4166666666666667,4.957321428571428,0.05714285714285714,0.03,4.945833333333334,0.9633928571428572,14.4,9.4
AJ Dillon ,test,RB,183.60000000000002,65.6470588235294,0.4117647058823529,0.11764705882352941,2.0,2.176470588235294,11.0,23.0,47.23529411764706,18.41176470588235,9.2,0.11764705882352941,91.9,0.29411764705882354,4.3,13.0,5.0,17.0,2.0,44.778074866310156,0.29679144385026734,0.058823529411764705,1.0909090909090908,1.1791443850267378,7.590909090909091,34.61764705882353,10.16042780748663,9.85,0.058823529411764705,95.95,0.23796791443850268,4.8,8.681818181818182,5.25,14.0,1.0
Elijah Mitchell,test,RB,165.0,100.0,0.5454545454545454,0.0,1.7272727272727273,1.8181818181818181,18.818181818181817,23.0,87.54545454545455,12.454545454545455,7.2,0.09090909090909091,95.0,0.45454545454545453,4.7,20.545454545454547,4.9,11.0,10.0,100.0,0.5454545454545454,0.0,1.7272727272727273,1.8181818181818181,18.818181818181817,87.54545454545455,12.454545454545455,7.2,0.09090909090909091,95.0,0.45454545454545453,4.7,20.545454545454547,4.9,11.0,10.0
Devin Singletary,test,RB,187.8,64.58823529411765,0.47058823529411764,0.29411764705882354,2.3529411764705883,2.9411764705882355,11.058823529411764,24.0,51.1764705882353,13.411764705882353,5.7,0.058823529411764705,80.0,0.4117647058823529,4.6,13.411764705882353,4.8,17.0,16.0,68.36274509803921,0.309640522875817,0.22998366013071894,2.3815359477124183,3.1609477124183005,11.130718954248366,52.89910130718954,15.463643790849675,6.5,0.07516339869281045,75.56666666666666,0.2344771241830065,4.7,13.512254901960786,5.033333333333334,15.0,13.333333333333334
Derrick Henry ,test,RB,185.10000000000002,136.375,1.25,0.125,2.25,2.5,27.375,27.0,117.125,19.25,8.6,0.0,90.0,1.25,4.3,29.625,4.6,8.0,8.0,92.62708333333335,0.8284722222222222,0.1284722222222222,1.1881944444444443,1.5374999999999999,17.161805555555556,81.97222222222221,10.654861111111112,9.25,0.03263888888888889,76.83333333333333,0.7958333333333334,4.733333333333333,18.349999999999998,5.033333333333334,14.333333333333334,9.166666666666666
Tee Higgins,test,WR,217.10000000000002,77.92857142857143,0.42857142857142855,0.07142857142857142,5.285714285714286,7.857142857142857,0.0,22.0,0.0,77.92857142857143,1.05,0.42857142857142855,4.807142857142857,0.0,0.0,5.285714285714286,1.05,14.0,14.0,68.21428571428572,0.4017857142857143,0.06696428571428571,4.736607142857142,7.303571428571429,0.875,0.0,67.33928571428572,0.95,0.4017857142857143,4.3410714285714285,0.03125,0.05625,4.892857142857142,0.93125,15.0,14.0
Darnell Mooney,test,WR,219.7,63.94117647058823,0.29411764705882354,0.0,4.764705882352941,8.235294117647058,1.8823529411764706,24.0,0.058823529411764705,62.05882352941177,0.7647058823529411,0.23529411764705882,3.4058823529411764,0.11764705882352941,0.11176470588235293,5.117647058823529,0.7352941176470589,17.0,14.0,52.314338235294116,0.2720588235294118,0.03125,4.288602941176471,7.180147058823529,1.5661764705882353,0.029411764705882353,50.748161764705884,0.7042279411764706,0.2426470588235294,3.646691176470588,0.0900735294117647,0.09650735294117646,4.5900735294117645,0.6801470588235294,16.5,11.5
D'Andre Swift,test,RB,206.9,82.23076923076923,0.5384615384615384,0.15384615384615385,4.769230769230769,6.0,11.615384615384615,22.0,47.46153846153846,34.76923076923077,7.3,0.15384615384615385,79.5,0.38461538461538464,4.1,16.384615384615383,5.0,13.0,4.0,74.88461538461539,0.6538461538461539,0.19230769230769232,4.153846153846153,5.1923076923076925,10.192307692307693,43.769230769230774,31.115384615384613,7.55,0.15384615384615385,80.1,0.5,4.35,14.346153846153847,5.25,13.0,4.0
Terry McLaurin,test,WR,213.5,62.64705882352941,0.29411764705882354,0.0,4.529411764705882,7.647058823529412,0.7058823529411765,26.0,0.0,61.94117647058823,0.8058823529411764,0.29411764705882354,3.4823529411764707,0.058823529411764705,0.041176470588235294,4.588235294117647,0.8058823529411764,17.0,17.0,68.27441643323996,0.3535947712418301,0.022222222222222223,4.8240896358543415,7.741083099906629,0.9019607843137255,0.0,67.37245564892623,0.9314845938375349,0.3535947712418301,4.088720821661998,0.06405228758169934,0.05816993464052287,4.888141923436041,0.9314845938375349,15.333333333333334,15.333333333333334
Damien Harris,test,RB,210.10000000000002,70.73333333333333,1.0,0.13333333333333333,1.2,1.4,13.466666666666667,24.0,61.93333333333333,8.8,7.3,0.0,85.7,1.0,4.6,14.666666666666666,4.8,15.0,15.0,50.34444444444444,0.39999999999999997,0.07777777777777778,0.5666666666666667,0.6999999999999998,9.722222222222221,45.67777777777778,4.666666666666667,5.8999999999999995,0.0,52.366666666666674,0.39999999999999997,4.2,10.28888888888889,4.333333333333333,9.0,8.333333333333334
Brandin Cooks,test,WR,231.8,66.125,0.375,0.0,5.625,8.375,1.3125,28.0,0.0,64.8125,0.71875,0.375,4.2,0.0625,0.08125,5.75,0.71875,16.0,16.0,68.4389136904762,0.3991071428571428,0.0359375,4.8140625,7.27046130952381,2.7595982142857145,0.0203125,65.67931547619048,0.9325967261904762,0.3787946428571428,4.582410714285715,0.16272321428571426,0.2110044642857143,5.228571428571429,0.8950967261904762,14.875,13.375
Tony Pollard,test,RB,152.60000000000002,70.4,0.13333333333333333,0.13333333333333333,2.6,3.066666666666667,8.666666666666666,24.0,47.93333333333333,22.466666666666665,8.6,0.0,84.8,0.13333333333333333,5.5,11.266666666666667,6.2,15.0,0.0,49.03888888888889,0.21527777777777776,0.06666666666666667,1.7833333333333332,2.3000000000000003,6.904166666666666,35.15138888888888,13.887499999999998,7.533333333333334,0.04305555555555555,76.60000000000001,0.1722222222222222,5.033333333333333,8.6875,5.566666666666666,15.333333333333334,0.6666666666666666
Mike Evans,test,WR,262.5,65.3125,0.875,0.0,4.625,7.125,0.625,28.0,0.0,64.6875,0.875,0.875,4.05625,0.0625,0.0375,4.6875,0.86875,16.0,16.0,76.525,0.6107772435897436,0.03229166666666666,4.966105769230769,8.689823717948718,0.078125,0.0,76.446875,1.0168149038461538,0.6107772435897436,3.7908934294871797,0.0078125,0.0046875,4.973918269230769,1.0160336538461539,15.25,15.125
Hunter Renfrow,test,WR,251.10000000000002,61.23529411764706,0.5294117647058824,0.29411764705882354,6.0588235294117645,7.529411764705882,0.17647058823529413,26.0,0.0,61.05882352941177,0.5941176470588235,0.5294117647058824,4.735294117647059,0.0,0.011764705882352941,6.235294117647059,0.5764705882352942,17.0,9.0,49.59125188536954,0.3207013574660634,0.1653469079939668,4.442684766214178,5.934483408748115,0.05882352941176471,0.0,49.53242835595777,0.7571738310708899,0.3207013574660634,4.862245475113123,0.0,0.00392156862745098,4.501508295625943,0.7512914781297134,15.333333333333334,6.333333333333333
Kyle Pitts,test,TE,176.60000000000002,60.35294117647059,0.058823529411764705,0.0,4.0,6.470588235294118,0.0,21.0,0.0,60.35294117647059,0.888235294117647,0.058823529411764705,3.635294117647059,0.0,0.0,4.0,0.888235294117647,17.0,15.0,60.35294117647059,0.058823529411764705,0.0,4.0,6.470588235294118,0.0,0.0,60.35294117647059,0.888235294117647,0.058823529411764705,3.635294117647059,0.0,0.0,4.0,0.888235294117647,17.0,15.0
Jaylen Waddle,test,WR,243.8,63.625,0.4375,0.125,6.5,8.75,0.1875,23.0,0.0625,63.4375,0.6125,0.375,4.64375,0.0625,0.0125,6.625,0.6,16.0,16.0,63.625,0.4375,0.125,6.5,8.75,0.1875,0.0625,63.4375,0.6125,0.375,4.64375,0.0625,0.0125,6.625,0.6,16.0,16.0
Marquise Brown,test,WR,222.3,63.3125,0.375,0.1875,5.6875,9.125,0.3125,24.0,0.0,63.0,0.69375,0.375,3.89375,0.0625,0.01875,5.75,0.6875,16.0,16.0,51.05059523809524,0.4583333333333333,0.0625,4.199404761904762,6.81547619047619,0.125,0.0,50.92559523809524,0.8107142857142858,0.4583333333333333,4.049107142857142,0.020833333333333332,0.008333333333333333,4.241071428571428,0.8044642857142857,15.333333333333334,13.666666666666666
Darrel Williams,test,RB,196.0,59.411764705882355,0.47058823529411764,0.0,2.764705882352941,3.3529411764705883,8.470588235294118,26.0,32.8235294117647,26.58823529411765,9.6,0.11764705882352941,82.5,0.35294117647058826,3.9,11.235294117647058,5.3,17.0,7.0,28.681066176470587,0.25827205882352944,0.020833333333333332,1.4099264705882353,1.7653186274509802,4.122855392156863,15.61734068627451,13.063725490196077,9.025,0.09191176470588236,82.65,0.16636029411764708,3.75,5.532781862745098,5.05,12.75,1.75
Christian Kirk,test,WR,206.3,58.411764705882355,0.29411764705882354,0.0,4.529411764705882,6.0588235294117645,0.6470588235294118,25.0,0.0,57.76470588235294,0.7529411764705882,0.29411764705882354,4.3999999999999995,0.058823529411764705,0.03529411764705882,4.588235294117647,0.7470588235294118,17.0,11.0,54.18970857573799,0.3008645765998707,0.017857142857142856,4.193021439344969,6.41900991165697,2.7329643395819865,0.0,51.456744236156,0.9040091036414566,0.3008645765998707,4.713919413919413,0.1511527687998276,0.2112731631113984,4.4982492997198875,0.8913892480068951,14.0,10.25
James Robinson,test,RB,169.9,70.64285714285714,0.5714285714285714,0.2857142857142857,2.2142857142857144,3.2857142857142856,11.714285714285714,23.0,54.785714285714285,15.857142857142858,7.2,0.0,67.4,0.5714285714285714,4.7,13.928571428571429,5.1,14.0,13.0,85.82142857142857,0.6428571428571428,0.25,2.857142857142857,3.7857142857142856,14.428571428571427,65.60714285714286,20.214285714285715,7.1,0.10714285714285714,74.55000000000001,0.5357142857142857,4.6,17.285714285714285,5.0,14.0,13.5
D.K. Metcalf,test,WR,242.3,57.23529411764706,0.7058823529411765,0.058823529411764705,4.411764705882353,7.588235294117647,0.35294117647058826,24.0,0.0,56.88235294117647,0.7588235294117647,0.7058823529411765,3.4176470588235297,0.0,0.023529411764705882,4.470588235294118,0.7529411764705882,17.0,17.0,65.20343137254902,0.5894607843137255,0.10294117647058824,4.408088235294118,7.300245098039215,0.3468137254901961,0.0,64.85661764705883,0.9029411764705882,0.5894607843137255,3.687132352941177,0.0,0.022426470588235294,4.4693627450980395,0.8947303921568627,16.333333333333332,16.0
