Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Joe Mixon,test,RB,239.5,89.64285714285714,0.6428571428571429,0.0,4.285714285714286,5.357142857142857,15.0,26.0,58.142857142857146,31.5,7.4,0.14285714285714285,80.0,0.5,3.9,19.285714285714285,4.6,14.0,14.0,89.61656746031746,0.623015873015873,0.08432539682539682,2.96875,3.6433531746031744,16.683531746031743,67.33234126984128,22.28422619047619,7.699999999999999,0.1259920634920635,82.08333333333333,0.49702380952380953,4.016666666666667,19.652281746031747,4.533333333333334,13.333333333333334,11.833333333333334
Terry McLaurin,test,WR,227.0,71.76470588235294,0.29411764705882354,0.058823529411764705,4.529411764705882,7.0588235294117645,1.7058823529411764,27.0,0.0,70.05882352941177,0.9117647058823529,0.29411764705882354,3.7764705882352945,0.11764705882352941,0.09999999999999999,4.9411764705882355,0.8529411764705882,17.0,17.0,69.14698879551821,0.33872549019607845,0.03137254901960784,4.750420168067227,7.570518207282913,1.1029411764705883,0.0,68.04404761904762,0.9265546218487394,0.33872549019607845,4.010658263305322,0.07745098039215687,0.06862745098039215,4.90140056022409,0.9118487394957983,15.75,15.75
Kenneth Walker III,test,RB,202.5,81.0,0.6,0.0,1.8,2.3333333333333335,15.2,22.0,70.0,11.0,6.1,0.0,77.1,0.6,4.6,17.0,4.8,15.0,11.0,81.0,0.6,0.0,1.8,2.3333333333333335,15.2,70.0,11.0,6.1,0.0,77.1,0.6,4.6,17.0,4.8,15.0,11.0
DeVonta Smith,test,WR,254.60000000000002,70.3529411764706,0.4117647058823529,0.058823529411764705,5.588235294117647,8.0,0.0,24.0,0.0,70.3529411764706,0.7411764705882353,0.4117647058823529,4.111764705882353,0.0,0.0,5.588235294117647,0.7411764705882353,17.0,17.0,62.117647058823536,0.3529411764705882,0.058823529411764705,4.6764705882352935,7.0588235294117645,0.0,0.0,62.117647058823536,0.7911764705882354,0.3529411764705882,3.8647058823529417,0.0,0.0,4.6764705882352935,0.7911764705882354,17.0,16.5
Leonard Fournette,test,RB,228.10000000000002,74.4375,0.375,0.0,4.5625,5.1875,11.8125,27.0,41.75,32.6875,7.2,0.1875,88.0,0.1875,3.5,16.375,4.5,16.0,9.0,83.97511446886446,0.5450091575091575,0.04865689865689865,3.807699938949939,4.735309829059829,14.5063721001221,56.60929487179487,27.3658195970696,7.333333333333335,0.08871336996336997,80.38333333333333,0.4562957875457876,3.8833333333333333,18.31407203907204,4.566666666666666,13.166666666666666,10.166666666666666
Tyler Allgeier,test,RB,157.4,73.375,0.25,0.0,1.0,1.0625,13.125,22.0,64.6875,8.6875,8.7,0.0625,94.1,0.1875,4.9,14.125,5.2,16.0,7.0,73.375,0.25,0.0,1.0,1.0625,13.125,64.6875,8.6875,8.7,0.0625,94.1,0.1875,4.9,14.125,5.2,16.0,7.0
Amari Cooper,test,WR,248.0,68.23529411764706,0.5294117647058824,0.0,4.588235294117647,7.764705882352941,0.0,28.0,0.0,68.23529411764706,0.8764705882352941,0.5294117647058824,3.476470588235294,0.0,0.0,4.588235294117647,0.8764705882352941,17.0,17.0,65.87874212184875,0.4411764705882353,0.05736607142857142,4.740642507002801,7.578251925770308,0.3351934523809524,0.0,65.54354866946778,0.8913445378151259,0.4411764705882353,4.00624781162465,0.025074404761904763,0.02210565476190476,4.852175245098039,0.8754442401960785,15.625,14.75
Jamaal Williams,test,RB,221.9,67.0,1.0,0.17647058823529413,0.7058823529411765,0.9411764705882353,15.411764705882353,27.0,62.705882352941174,4.294117647058823,6.1,0.0,75.0,1.0,4.1,16.11764705882353,4.2,17.0,9.0,53.73580586080587,0.40602106227106227,0.04223227752639517,1.8259803921568627,2.2494680564533507,10.074808769661711,40.2692038353803,13.466602025425557,7.416666666666667,0.09226190476190477,80.43333333333334,0.3137591575091575,3.983333333333333,11.900789161818574,4.566666666666666,15.0,6.666666666666667
Mike Evans,test,WR,225.4,74.93333333333334,0.4,0.0,5.133333333333334,8.466666666666667,0.0,29.0,0.0,74.93333333333334,0.9733333333333333,0.4,4.04,0.0,0.0,5.133333333333334,0.9733333333333333,15.0,15.0,76.34814814814816,0.58735754985755,0.0287037037037037,4.984686609686609,8.66502849002849,0.06944444444444445,0.0,76.27870370370371,1.0119836182336182,0.58735754985755,3.8185719373219373,0.006944444444444444,0.004166666666666667,4.991631054131053,1.0112891737891738,15.222222222222221,15.11111111111111
Christian Kirk,test,WR,241.9,65.82352941176471,0.47058823529411764,0.058823529411764705,4.9411764705882355,7.823529411764706,0.6470588235294118,26.0,0.0,65.17647058823529,0.776470588235294,0.47058823529411764,3.7176470588235295,0.0,0.03529411764705882,5.235294117647059,0.7411764705882353,17.0,17.0,56.516472742943336,0.3348093083387201,0.026050420168067225,4.342652445593623,6.699913811678518,2.3157832363714714,0.0,54.20068950657186,0.8785014005602241,0.3348093083387201,4.514664942900237,0.12092221503986209,0.17607735401853047,4.645658263305322,0.8613466925231631,14.6,11.6
David Montgomery,test,RB,177.7,69.8125,0.375,0.125,2.125,2.5,12.5625,25.0,50.0625,19.75,9.3,0.0625,85.0,0.3125,4.0,14.6875,4.8,16.0,16.0,81.48309294871795,0.5044070512820512,0.0983974358974359,2.629567307692308,3.285977564102564,15.365464743589744,60.56650641025641,20.916586538461537,8.0,0.06458333333333333,79.55000000000001,0.43982371794871794,3.95,17.995032051282053,4.525,15.0,12.75
Garrett Wilson,test,WR,213.7,65.11764705882354,0.23529411764705882,0.11764705882352941,4.882352941176471,8.647058823529411,0.23529411764705882,22.0,0.0,64.88235294117646,0.7823529411764706,0.23529411764705882,3.323529411764706,0.0,0.011764705882352941,5.117647058823529,0.7470588235294118,17.0,12.0,65.11764705882354,0.23529411764705882,0.11764705882352941,4.882352941176471,8.647058823529411,0.23529411764705882,0.0,64.88235294117646,0.7823529411764706,0.23529411764705882,3.323529411764706,0.0,0.011764705882352941,5.117647058823529,0.7470588235294118,17.0,12.0
Dameon Pierce,test,RB,162.4,84.92307692307692,0.38461538461538464,0.3076923076923077,2.3076923076923075,3.0,16.923076923076923,22.0,72.23076923076923,12.692307692307692,5.5,0.07692307692307693,76.9,0.3076923076923077,4.3,19.23076923076923,4.4,13.0,13.0,84.92307692307692,0.38461538461538464,0.3076923076923077,2.3076923076923075,3.0,16.923076923076923,72.23076923076923,12.692307692307692,5.5,0.07692307692307693,76.9,0.3076923076923077,4.3,19.23076923076923,4.4,13.0,13.0
Devin Singletary,test,RB,177.9,68.6875,0.375,0.1875,2.375,3.25,11.0625,25.0,51.1875,17.5,7.4,0.0625,73.1,0.3125,4.6,13.4375,5.1,16.0,16.0,68.44393382352942,0.32598039215686275,0.2193627450980392,2.3799019607843137,3.1832107843137254,11.113664215686274,52.471200980392155,15.972732843137257,6.725,0.07199754901960784,74.94999999999999,0.2539828431372549,4.675,13.493566176470589,5.050000000000001,15.25,14.0
Raheem Mostert,test,RB,168.3,68.3125,0.3125,0.0625,1.9375,2.625,11.3125,30.0,55.6875,12.625,6.5,0.125,73.8,0.1875,4.9,13.25,5.2,16.0,14.0,33.617818813131315,0.1779513888888889,0.07567866161616162,0.6848958333333333,0.8940972222222222,4.941445707070708,27.84872159090909,5.769097222222222,4.175000000000001,0.046875,38.4125,0.1310763888888889,5.5249999999999995,5.626341540404041,5.6625000000000005,9.375,2.875
James Conner,test,RB,196.2,83.23076923076923,0.6153846153846154,0.23076923076923078,3.5384615384615383,4.461538461538462,14.076923076923077,27.0,60.15384615384615,23.076923076923077,6.5,0.07692307692307693,79.3,0.5384615384615384,4.3,17.615384615384617,4.7,13.0,13.0,70.87112332112332,0.6628205128205128,0.15427350427350428,2.721367521367521,3.2836996336996336,11.827960927960929,49.54676434676434,21.324358974358976,6.516666666666667,0.10897435897435896,70.43333333333334,0.5538461538461539,4.216666666666667,14.54932844932845,4.783333333333332,13.0,8.666666666666666
Ja'Marr Chase,test,WR,242.4,87.83333333333333,0.75,0.16666666666666666,7.25,11.166666666666666,0.6666666666666666,22.0,0.0,87.16666666666667,1.0,0.75,5.408333333333334,0.0,0.05833333333333333,7.666666666666667,0.9583333333333334,12.0,12.0,87.32843137254902,0.7573529411764706,0.14215686274509803,6.007352941176471,9.348039215686274,0.9509803921568627,0.0,86.37745098039215,1.0294117647058822,0.7573529411764706,4.56593137254902,0.058823529411764705,0.06446078431372548,6.421568627450981,0.9732843137254903,14.5,14.5
D.K. Metcalf,test,WR,226.8,61.64705882352941,0.35294117647058826,0.11764705882352941,5.294117647058823,8.294117647058824,0.0,25.0,0.0,61.64705882352941,0.6823529411764706,0.35294117647058826,3.7529411764705882,0.0,0.0,5.294117647058823,0.6823529411764706,17.0,17.0,64.31433823529412,0.5303308823529412,0.10661764705882354,4.629595588235294,7.548713235294118,0.2601102941176471,0.0,64.05422794117646,0.8477941176470589,0.5303308823529412,3.70358455882353,0.0,0.01681985294117647,4.6755514705882355,0.8416360294117646,16.5,16.25
Jeff Wilson,test,RB,156.5,65.3125,0.375,0.1875,1.375,2.3125,11.0,27.0,53.75,11.5625,8.4,0.0625,59.5,0.3125,4.9,12.375,5.3,16.0,7.0,47.414722222222224,0.3861111111111112,0.19305555555555554,1.107222222222222,1.7069444444444446,8.795555555555556,38.25,9.16472222222222,8.5,0.08249999999999999,66.67999999999999,0.30361111111111116,4.26,9.902777777777779,4.74,10.6,3.2
Chris Olave,test,WR,196.2,69.46666666666667,0.26666666666666666,0.13333333333333333,4.8,7.933333333333334,0.0,22.0,0.0,69.46666666666667,0.9666666666666667,0.26666666666666666,4.033333333333333,0.0,0.0,4.8,0.9666666666666667,15.0,9.0,69.46666666666667,0.26666666666666666,0.13333333333333333,4.8,7.933333333333334,0.0,0.0,69.46666666666667,0.9666666666666667,0.26666666666666666,4.033333333333333,0.0,0.0,4.8,0.9666666666666667,15.0,9.0
Brandon Aiyuk,test,WR,227.8,61.05882352941177,0.47058823529411764,0.058823529411764705,4.588235294117647,6.705882352941177,1.3529411764705883,24.0,0.0,59.705882352941174,0.7647058823529411,0.47058823529411764,4.023529411764706,0.058823529411764705,0.08235294117647059,4.705882352941177,0.7647058823529411,17.0,17.0,59.79901960784314,0.4493464052287582,0.0588235294117647,4.294117647058823,6.549019607843138,2.923202614379085,0.05555555555555555,56.87581699346405,0.8923202614379084,0.3937908496732026,4.385130718954248,0.10294117647058824,0.22483660130718955,4.598039215686274,0.8727124183006536,15.333333333333334,14.666666666666666
Tyler Lockett,test,WR,237.3,64.5625,0.5625,0.125,5.25,7.3125,0.0,30.0,0.0,64.5625,0.76875,0.5625,4.4875,0.0,0.0,5.25,0.76875,16.0,16.0,57.909375,0.43072916666666666,0.0625,4.185416666666667,5.83125,2.1296875,0.008333333333333333,55.7796875,0.8560416666666667,0.4223958333333333,4.4940625,0.10364583333333333,0.13755208333333332,4.501041666666667,0.8203645833333333,15.875,12.875
Tee Higgins,test,WR,218.9,64.3125,0.4375,0.0,4.625,6.8125,0.0,23.0,0.0,64.3125,0.86875,0.4375,4.24375,0.0,0.0,4.625,0.86875,16.0,14.0,66.91369047619048,0.4136904761904762,0.044642857142857144,4.699404761904762,7.1398809523809526,0.5833333333333334,0.0,66.33035714285715,0.9229166666666666,0.4136904761904762,4.308630952380953,0.020833333333333332,0.0375,4.803571428571428,0.9104166666666668,15.333333333333334,14.0
Chris Godwin,test,WR,220.8,68.53333333333333,0.2,0.13333333333333333,6.933333333333334,9.466666666666667,0.3333333333333333,26.0,0.0,68.2,0.6533333333333334,0.2,4.88,0.0,0.02,7.133333333333334,0.64,15.0,13.0,66.6737103174603,0.39246031746031745,0.10158730158730157,5.217559523809524,7.259325396825397,0.40079365079365076,0.011904761904761904,66.27291666666666,0.9164781746031746,0.3805555555555556,4.944434523809524,0.047619047619047616,0.028333333333333332,5.310416666666667,0.9094940476190475,14.5,10.0
Jerry Jeudy,test,WR,204.2,67.46666666666667,0.4,0.0,4.466666666666667,6.666666666666667,2.6666666666666665,23.0,0.0,64.8,0.9666666666666667,0.4,4.466666666666667,0.26666666666666666,0.18000000000000002,4.733333333333333,0.9533333333333334,15.0,14.0,55.98888888888889,0.19583333333333333,0.075,3.8388888888888886,6.4430555555555555,0.9888888888888888,0.0,55.0,1.0759722222222223,0.19583333333333333,4.710555555555556,0.08888888888888889,0.07,3.994444444444445,1.0548611111111112,13.666666666666666,11.0
Jonathan Taylor,test,RB,146.4,91.27272727272727,0.36363636363636365,0.2727272727272727,2.5454545454545454,3.6363636363636362,17.454545454545453,23.0,78.27272727272727,13.0,5.1,0.0,70.0,0.36363636363636365,4.5,20.0,4.6,11.0,11.0,105.61509209744503,0.780035650623886,0.19156268568033274,2.432798573975045,3.0787878787878786,17.483541295306,87.5784907902555,18.036601307189542,7.466666666666666,0.06143790849673203,80.23333333333333,0.7185977421271539,5.0,19.916339869281046,5.3,14.333333333333334,13.666666666666666
AJ Dillon ,test,RB,165.60000000000002,57.411764705882355,0.4117647058823529,0.058823529411764705,1.6470588235294117,2.5294117647058822,10.941176470588236,24.0,45.294117647058826,12.117647058823529,7.4,0.0,65.1,0.4117647058823529,4.1,12.588235294117647,4.6,17.0,3.0,48.98930481283423,0.33511586452762926,0.0588235294117647,1.2762923351158644,1.6292335115864525,8.707664884135474,38.1764705882353,10.81283422459893,9.033333333333333,0.0392156862745098,85.66666666666667,0.29590017825311943,4.566666666666666,9.983957219251337,5.033333333333333,15.0,1.6666666666666667
Ezekiel Elliott,test,RB,185.8,64.53333333333333,0.8,0.0,1.1333333333333333,1.5333333333333334,15.4,27.0,58.4,6.133333333333334,5.4,0.0,73.9,0.8,3.8,16.533333333333335,3.9,15.0,14.0,104.39324229691876,0.7829831932773109,0.2113795518207283,2.9437675070028013,3.8944327731092443,18.621953781512605,81.43623949579832,22.957002801120446,7.828571428571428,0.1203781512605042,75.3,0.6626050420168068,4.3428571428571425,21.56572128851541,4.771428571428571,14.714285714285714,14.571428571428571
Isiah Pacheco,test,RB,131.0,56.470588235294116,0.29411764705882354,0.23529411764705882,0.7647058823529411,0.8235294117647058,10.0,22.0,48.8235294117647,7.647058823529412,10.0,0.0,92.9,0.29411764705882354,4.9,10.764705882352942,5.2,17.0,11.0,56.470588235294116,0.29411764705882354,0.23529411764705882,0.7647058823529411,0.8235294117647058,10.0,48.8235294117647,7.647058823529412,10.0,0.0,92.9,0.29411764705882354,4.9,10.764705882352942,5.2,17.0,11.0
Michael Pittman Jr.,test,WR,214.5,59.6875,0.25,0.125,6.1875,8.8125,1.875,25.0,0.0,57.8125,0.58125,0.25,4.3875,0.125,0.11875,6.375,0.5875,16.0,16.0,55.53836726998492,0.22662141779788839,0.06127450980392157,4.813631221719457,7.031014328808446,2.1544117647058822,0.0,53.38395550527903,0.7580033936651583,0.22662141779788839,4.481806184012066,0.08691553544494722,0.14184577677224738,5.051093514328809,0.7484728506787331,15.333333333333334,13.666666666666666
